Id,SalePrice
2735,125431.76649263377
2736,193583.28284850914
2737,121839.12652979809
2738,161916.07498255375
2739,129425.01940411083
2740,131422.93351734307
2741,145131.81418925402
2742,141404.77813854208
2743,145930.4647715494
2744,113185.79089743741
2745,103335.7670491273
2746,131422.93351734307
2747,206895.4135442597
2748,115981.06793547135
2749,131023.60822619536
2750,104134.41763142271
2751,114917.48814990449
2752,234980.00469748813
2753,181471.70334118904
2754,268800.85692226305
2755,138210.1758093604
2756,92155.94655448517
2757,92422.16341525031
2758,126765.42611144681
2759,197057.98826104568
2760,164165.0320764677
2761,116114.17636585391
2762,124233.79061919065
2763,220751.28886914297
2764,214363.37186827333
2765,331777.6060307953
2766,166029.83775931736
2767,156860.52994300346
2768,158189.03893184182
2769,116646.6100873842
2770,102670.22489721446
2771,78577.59899796944
2772,100008.05628956306
2773,185474.9795027748
2774,185596.777025555
2775,150454.8637470631
2776,152053.45256914757
2777,119973.03318945477
2778,130890.4997958128
2779,210766.86893295663
2780,134617.53584652473
2781,109593.15093460173
2782,112255.31954225311
2783,180406.83589812848
2784,91356.00831469607
2785,104664.27603796565
2786,96416.70398422107
2787,120906.0798596264
2788,109060.71721307145
2789,197454.73823720604
2790,184547.08346257787
2791,91356.00831469607
2792,133020.23468193389
2793,240438.73800066716
2794,118243.91125197503
2795,139807.4769739512
2796,105866.1148838898
2797,248302.15864334741
2798,175095.09724792177
2799,140606.12755624665
2800,106265.4401750375
2801,94550.61064387774
2802,152852.103151443
2803,206773.61602147954
2804,181869.74097484307
2805,134617.53584652473
2806,114251.94599799164
2807,161253.10814562827
2808,105199.28507448327
2809,121572.90966903295
2810,104533.74292257043
2811,157644.0066452155
2812,102004.68274530159
2813,145541.16273051038
2814,143145.21098362416
2815,113320.18698531366
2816,240838.06329181485
2817,164035.7866185662
2818,105067.46430159437
2819,244712.0939954991
2820,143268.29616389802
2821,116646.6100873842
2822,218487.15789514565
2823,427346.8837304926
2824,192399.19319765575
2825,161637.25955669256
2826,104267.52606180527
2827,110387.93854441612
2828,291696.7946055586
2829,210103.90209603112
2830,234461.4571985476
2831,179222.7462472751
2832,230468.20428707052
2833,230070.1666534165
2834,225543.19236291546
2835,199587.0484383145
2836,197191.09669142825
2837,169504.54317185387
2838,109991.18856825573
2839,184279.57894431904
2840,174429.55509600893
2841,217556.68653996132
2842,221549.9394514384
2843,148326.41651843564
2844,155395.04955130155
2845,78577.59899796944
2846,219287.09613493472
2847,218355.33712225672
2848,211688.6046955259
2849,205176.31485688873
2850,279452.106667856
2851,223811.4951104484
2852,242847.28831264944
2853,216623.63986978965
2854,143803.30520041566
2855,169770.760032619
2856,215959.3853753705
2857,199187.72314716678
2858,162582.9047919603
2859,175893.74783021718
2860,85778.05280372422
2861,153785.14982161467
2862,214228.9757803971
2863,118910.74106138156
2864,292762.94970611285
2865,139941.87306182747
2866,212232.34932465857
2867,88161.40598551442
2868,162849.12165272541
2869,152052.1649116539
2870,182016.73562781536
2871,151787.23570838245
2872,97215.35456651647
2873,133018.94702444022
2874,191201.21732421263
2875,141937.21186007233
2876,160439.28368324944
2877,164565.64502510906
2878,147659.58670902916
2879,179753.8923113117
2880,101337.85293589508
2881,169889.98224041186
2882,225796.81065858455
2883,173496.50842583727
2884,177743.37963298341
2885,203300.19826643667
2886,259218.33759221178
2887,127163.46374510085
2888,134616.24818903103
2889,86698.50090879983
2890,82572.1395669402
2891,169103.9302232125
2892,94285.68144060628
2893,136891.69007063078
2894,121839.12652979809
2895,255094.55156533947
2896,237524.23875484036
2897,201051.24117252274
2898,172564.7494131593
2899,183214.71150125848
2900,145811.24256375656
2901,216878.54582295244
2902,205178.89017187606
2903,245642.5653506834
2904,229403.33684400996
2905,176545.4037595403
2906,200520.09510848616
2907,137145.30836629984
2908,79908.68330179513
2909,170967.44824856846
2910,114785.66737701559
2911,108926.3211251952
2912,144599.3804677237
2913,108926.3211251952
2914,108926.3211251952
2915,108926.3211251952
2916,108926.3211251952
2917,92818.91339141065
2918,92687.09261852177
2919,250966.90256598618
